date,actual_sgd,actual_cny,xgb_sgd,xgb_cny,lgbm_sgd,lgbm_cny,gru_sgd,gru_cny,ensemble_sgd_simple,ensemble_cny_simple,ensemble_sgd_weighted,ensemble_cny_weighted
2018-08-17,1.3726,6.874,1.3780406,6.835234,1.3744697792755318,6.827915057262773,1.376268,6.888575,1.3762594535425885,6.850574766503769,1.3762543585136455,6.854785397746792
2018-08-20,1.3711,6.8546,1.37332,6.8355217,1.3739707967845143,6.845241046758529,1.3749297,6.885581,1.3740734822620133,6.855447920432368,1.3740114150588312,6.858861406628288
2018-08-21,1.3675,6.8444,1.3714329,6.819911,1.3718853854094257,6.809359515603239,1.3732733,6.877214,1.372197179759685,6.83549482454719,1.3721187339943932,6.84010529950345
2018-08-22,1.3666,6.84,1.3682141,6.809177,1.3684072240826335,6.789831432391991,1.3709542,6.8674884,1.3691918368020604,6.822165579494434,1.369062697845663,6.827136352765451
2018-08-23,1.3723,6.8748,1.3698343,6.8103833,1.3686522756877755,6.797531561329944,1.3689431,6.8590984,1.369143224916962,6.822337771877641,1.3691564368322733,6.826383203063813
2018-08-24,1.3651,6.803,1.368645,6.8158884,1.3688949499471716,6.807462643635796,1.3695455,6.8630285,1.369028454156178,6.828793191596046,1.3689907870729905,6.8325778348231445
2018-08-27,1.3627,6.8145,1.3652359,6.8090706,1.3658774542337646,6.790502070000111,1.3682972,6.8481827,1.366470199410319,6.815918445126989,1.3663368455129539,6.819434094673458
2018-08-28,1.3621,6.8018,1.3637351,6.7980185,1.3630630221757942,6.779120553385811,1.3661227,6.8367176,1.3643069415222822,6.804618871494,1.3641727793775393,6.808114287916723
2018-08-29,1.3658,6.819,1.3618708,6.8005147,1.3647596378223399,6.77944884576411,1.3642498,6.8257523,1.363626742995325,6.801905267364485,1.3635845907318012,6.804468349575984
2018-08-30,1.3684,6.8415,1.3660414,6.8046165,1.367781168605466,6.784018293168142,1.3643123,6.822864,1.3660449605470166,6.8038329333550385,1.3661743563921094,6.805860341770826
2018-08-31,1.3722,6.83,1.3694258,6.8031435,1.369198825556581,6.780001905469592,1.3657126,6.8286924,1.3681124139489549,6.803945947656531,1.36828831845321,6.80659957257534
2018-09-03,1.3722,6.83,1.3713475,6.7950983,1.3708308108203366,6.7633125946147326,1.368193,6.8311486,1.3701237959183838,6.796519841261144,1.3702649277837824,6.800235944499033
2018-09-04,1.3761,6.8427,1.3730779,6.8126326,1.3726809302656706,6.788244479652701,1.3700958,6.832044,1.3719515495727082,6.810973721661984,1.3720873118808827,6.813210600819559
2018-09-05,1.3763,6.827,1.3750691,6.808767,1.376789399611338,6.787853666479972,1.37245,6.835958,1.374769511695499,6.810859504122067,1.3749419704921961,6.813563166698524
2018-09-06,1.3752,6.8322,1.3755233,6.8148994,1.377265781793904,6.792803025495323,1.3742194,6.834976,1.375669509382351,6.814226222121488,1.3757781761912184,6.816438473657238
2018-09-07,1.3781,6.8419,1.3755113,6.817085,1.378237835214736,6.795012228125219,1.3748908,6.834745,1.3762133093827968,6.815613982556226,1.376313819507779,6.817645266663529
2018-09-10,1.3785,6.8545,1.3794439,6.8160267,1.3766091409050016,6.793198545755813,1.376002,6.8375287,1.3773516596265167,6.815584646324936,1.377447221072379,6.817926723477248
2018-09-11,1.3774,6.8704,1.3803692,6.828962,1.379624882606138,6.809149968159284,1.3770237,6.8436575,1.3790059219689732,6.827256436987746,1.3791505242138258,6.8289935721609645
2018-09-12,1.3733,6.8574,1.3745223,6.835633,1.3754965868894753,6.821385946132392,1.3773295,6.8530874,1.3757827946644525,6.836702057473411,1.3756704380514309,6.838464177130959
2018-09-13,1.3713,6.8407,1.3727041,6.823449,1.372809847211466,6.806348862795036,1.3760239,6.856828,1.3738459613639862,6.828875403453245,1.3736861820126198,6.8319163034886135
2018-09-14,1.3723,6.8673,1.3720305,6.8299017,1.3718853854094257,6.812440721540966,1.3740878,6.8537016,1.3726678975076911,6.832014669428044,1.3725634740513848,6.83435385214956
2018-09-17,1.3711,6.854,1.3718593,6.832772,1.3725631343968445,6.821150622252546,1.3729839,6.8576217,1.3724687929831523,6.837181356709507,1.3724318507652333,6.839409150606833
2018-09-18,1.3703,6.8591,1.3707107,6.8596177,1.3706570785893084,6.8226771450122925,1.372098,6.858276,1.3711552593990526,6.84685691515872,1.3710859785048917,6.847955042975029
2018-09-19,1.3691,6.8466,1.3691443,6.8508935,1.3698219816273698,6.815380195707766,1.3712854,6.859463,1.370083913550981,6.841912302683025,1.3699965495781927,6.843702436965481
2018-09-20,1.367,6.8455,1.3691726,6.840736,1.3695991500445444,6.839555486202216,1.3703593,6.856975,1.369710341567074,6.845755492369325,1.3696632209217992,6.847003290125177
2018-09-21,1.365,6.8559,1.3690118,6.8415027,1.3685814111579448,6.839490757151093,1.3690205,6.8541594,1.3688712109840244,6.845050926262686,1.3688597317913036,6.846058987506005
2018-09-24,1.3645,6.8559,1.3656867,6.8620253,1.3646120714587697,6.856156014610234,1.3673627,6.855034,1.365887154719655,6.857738383349083,1.3657774496207449,6.85740798217889
2018-09-25,1.3656,6.8632,1.3642783,6.8592515,1.3637446704342227,6.853445735230069,1.3660122,6.8564053,1.3646784008487813,6.856367497528268,1.3645798026119602,6.856343670190556
2018-09-26,1.3648,6.8763,1.3647398,6.876012,1.3663457877246374,6.863159318050078,1.3655561,6.8594604,1.3655472280849297,6.866210506783702,1.3655485871211321,6.865394437692281
2018-09-27,1.3664,6.888,1.3649905,6.876062,1.3651123937286385,6.874075197604691,1.3652209,6.86559,1.3651079236241663,6.871909069825342,1.3650997696994367,6.871193384703818
2018-09-28,1.3667,6.868,1.366753,6.8892355,1.3673043600357275,6.887705980050235,1.365527,6.8737974,1.366528125327054,6.883579631086081,1.3666023015190605,6.882479149838173
2018-10-01,1.3716,6.868,1.370104,6.879311,1.3681427629454403,6.868322840868692,1.365991,6.8745713,1.368079238191693,6.874068416336928,1.3682301341280099,6.874071848786457
2018-10-02,1.3729,6.868,1.371991,6.8809867,1.370698661473791,6.86251927241101,1.3679221,6.8736534,1.370203922479484,6.8723864582658285,1.3703698581020998,6.872439282550836
2018-10-03,1.3773,6.868,1.3738484,6.874384,1.3747871251665391,6.861126871092766,1.3700163,6.872794,1.3728839666235062,6.869434982930173,1.3730957102950758,6.869746511449396
2018-10-04,1.3806,6.868,1.3744317,6.866675,1.3773070243828782,6.864002364874165,1.3728536,6.872266,1.3748641301470759,6.867647693554653,1.375015322771222,6.8681507900375856
2018-10-05,1.3832,6.868,1.3815663,6.8636312,1.3835973662351133,6.859448156851571,1.3760062,6.871968,1.3803899659784158,6.865015732612226,1.380714374415918,6.865772515753012
2018-10-08,1.3832,6.868,1.3842844,6.865556,1.3827270644118297,6.858074597239276,1.3790249,6.8717923,1.3820121015843387,6.865140892306891,1.3822295151381994,6.865847970190932
2018-10-09,1.3834,6.9217,1.3845168,6.8928366,1.3846667153843122,6.8713311729791,1.381009,6.8716826,1.3833975110851353,6.878616795869743,1.3835730852095123,6.877738657360696
2018-10-10,1.3813,6.9224,1.3817986,6.902259,1.3816701835374607,6.885381909994361,1.3821392,6.8863416,1.3818693381541494,6.891327451596021,1.381849380545517,6.890689063363496
2018-10-11,1.3784,6.888,1.3839631,6.8924937,1.3826883724012442,6.888424487527336,1.3820281,6.899919,1.382893194446248,6.893612415133624,1.382955137384861,6.894297511823682
2018-10-12,1.378,6.9182,1.3817356,6.9163456,1.378777334573325,6.903540321881892,1.3807204,6.9000006,1.3804110916066357,6.906628830133319,1.3803846926790095,6.9058265191372445
2018-10-15,1.3752,6.9131,1.3785328,6.9163456,1.376683279818612,6.903540321881892,1.3794283,6.905629,1.3782147715311306,6.9085050254051295,1.378123352874756,6.908122013216834
2018-10-16,1.3733,6.9102,1.3733071,6.915536,1.3755639429078825,6.8938690374449365,1.3776956,6.9096665,1.3755222040807649,6.90635716750077,1.3753654261504413,6.906622649546982
2018-10-17,1.3748,6.9263,1.371725,6.9153805,1.3735616684630836,6.906422749989225,1.3758042,6.911526,1.3736969391728548,6.9111098103500055,1.3735444979273503,6.911113167617609
2018-10-18,1.3797,6.9367,1.3721583,6.9119596,1.3725631343968445,6.907206111496583,1.3749834,6.9168367,1.3732349510870951,6.912000832738445,1.3731070819835713,6.91251832397581
2018-10-19,1.3768,6.9291,1.3770738,6.9055734,1.3777408380359022,6.903923399632546,1.3763032,6.9242134,1.3770392662634323,6.911236725709628,1.377094140426879,6.912678780899905
2018-10-22,1.3804,6.9446,1.3739473,6.925157,1.3757138447782187,6.906422749989225,1.3767946,6.9279246,1.3754852280623642,6.919834817725087,1.3753912946702518,6.920648480270197
2018-10-23,1.3786,6.9373,1.3772291,6.929323,1.3788892739724774,6.90769962837428,1.3780103,6.9340415,1.3780428804858413,6.923688108292322,1.3780473452681996,6.924740816729763
2018-10-24,1.3804,6.942,1.3797419,6.9262276,1.3813753413099283,6.907865709771892,1.3784462,6.937102,1.3798544899271008,6.923731706774956,1.3799599362199801,6.925137212764767
2018-10-25,1.3802,6.9477,1.38015,6.9286146,1.3816701835374607,6.9315879421092905,1.3790998,6.9400105,1.380306663313858,6.933404368713757,1.3803971729802094,6.934156824335086
2018-10-26,1.3803,6.9425,1.380088,6.926261,1.3817308624133244,6.927964200158316,1.3795485,6.9436955,1.3804557945842468,6.932640231178667,1.3805244602884912,6.933883502008422
2018-10-29,1.3826,6.9605,1.3792088,6.930137,1.3810769784426056,6.9315879421092905,1.3798285,6.945203,1.3800380782278168,6.935642642334362,1.3800557909949127,6.936717916711795
2018-10-30,1.3841,6.9663,1.3850175,6.9292235,1.3820257046408568,6.931886937515009,1.3807168,6.9506664,1.3825866731864582,6.937258967524127,1.3827202426858511,6.938769830821437
2018-10-31,1.3845,6.9737,1.3843092,6.92951,1.3830438935046403,6.931886937515009,1.3819633,6.9570007,1.3831054397187301,6.939465928838011,1.3831877231866179,6.941436542628688
2018-11-01,1.3765,6.9205,1.3835943,6.914956,1.3817179557799122,6.93587793932139,1.3830132,6.963713,1.3827751595814632,6.938182400417921,1.382755328094781,6.941135635169527
2018-11-02,1.3741,6.8894,1.3737472,6.8973026,1.3764111905406513,6.923758098471446,1.3810893,6.9546847,1.3770825832787683,6.9252484867931345,1.376791722353794,6.928664668892308
2018-11-05,1.3755,6.9249,1.3723643,6.909783,1.3752148095703376,6.928572326726532,1.3782297,6.9366436,1.3752696098200563,6.924999604565175,1.375055800129257,6.926391077781817
2018-11-06,1.3742,6.9172,1.3721136,6.909783,1.3764924516325967,6.928396029079099,1.3765765,6.9314775,1.3750608599863376,6.923218820758707,1.3749550357996503,6.924231124892415
2018-11-07,1.3698,6.9174,1.3710775,6.90602,1.3712960938490064,6.896085355475941,1.3754027,6.928346,1.3725921067885765,6.91015055901322,1.37238600930632,6.912135873393008
2018-11-08,1.3724,6.9318,1.369794,6.9073286,1.3698690612716427,6.90391065421449,1.3732939,6.9262967,1.3709856496785398,6.912511990278122,1.3708162687461498,6.91403560063861
2018-11-09,1.3792,6.9553,1.3713448,6.9110794,1.3725148496199038,6.904673796741701,1.3724498,6.9287276,1.3721031366841128,6.9148269434268395,1.3720791483143568,6.916349246781568
2018-11-12,1.3792,6.9553,1.377404,6.9285803,1.3788501375562492,6.911419295336321,1.3744358,6.937548,1.3768966315072955,6.925849246669318,1.3770791121649344,6.927073852318449
2018-11-13,1.38,6.9546,1.3802719,6.929192,1.379980403709534,6.929440979923223,1.3764887,6.945107,1.3789136669795126,6.934580009766887,1.3790913750817295,6.935757422368952
2018-11-14,1.3789,6.95,1.38026,6.936977,1.379845248975124,6.929440979923223,1.3780706,6.950086,1.379391944182504,6.938834668783815,1.3794884513488328,6.940055632512995
2018-11-15,1.3761,6.938,1.3792088,6.926987,1.3793265197388151,6.925855414032613,1.3786386,6.952038,1.3790579826868845,6.934960132161668,1.3790889035172618,6.936862679339243
2018-11-16,1.3723,6.9367,1.3742119,6.9222894,1.3761386790653554,6.929046989188277,1.3778602,6.949791,1.376070258312109,6.933709105089533,1.3759412179447754,6.935538496460669
2018-11-19,1.3714,6.9398,1.3718524,6.923716,1.3729425984186503,6.92576427732424,1.3757794,6.947085,1.373524795557478,6.932188416436368,1.373360602784489,6.933862653488524
2018-11-20,1.3734,6.9448,1.3711873,6.9170723,1.3716670858600766,6.922301490593656,1.3737793,6.9459424,1.372211237342458,6.928438729540741,1.3720967085216935,6.930419588555625
2018-11-21,1.3727,6.9248,1.3714726,6.9101005,1.371799603052185,6.921552846205999,1.373142,6.946766,1.3721380680624797,6.926139735305564,1.3720647769586043,6.928499404019329
2018-11-22,1.3727,6.9248,1.3708595,6.9066625,1.3713624543956593,6.921552846205999,1.3728541,6.942402,1.3716920239068295,6.923539065444724,1.3716073492938352,6.925718251294109
2018-11-23,1.3752,6.9477,1.3711798,6.907941,1.3714941628152524,6.925511080529069,1.3727202,6.938147,1.3717980744896463,6.923866337705246,1.3717307550639957,6.925546482141286
2018-11-26,1.3748,6.9397,1.3720902,6.9156337,1.3733612825256414,6.9256965334720535,1.3734639,6.941226,1.372971790690615,6.927518739154177,1.372937238930029,6.929098693335204
2018-11-27,1.3788,6.9498,1.3735486,6.913891,1.37435026080632,6.927838056299982,1.3740584,6.94277,1.3739857511759592,6.9281662997318305,1.3739814263668744,6.929864908765003
2018-11-28,1.3773,6.9534,1.3782108,6.919511,1.3790391707836107,6.924214314349007,1.3756891,6.9461536,1.377646367563755,6.9299595988219025,1.3777911031877532,6.931791474667708
2018-11-29,1.3712,6.9419,1.3738658,6.9116263,1.374812121656265,6.921138694190437,1.376573,6.949922,1.3750836436837004,6.927562372652509,1.374975466606637,6.930106419949955
2018-11-30,1.3716,6.9558,1.3715063,6.929924,1.3722648494312315,6.932632555078887,1.3749762,6.9496927,1.3729157803081522,6.93741643081487,1.3727654368345714,6.938801067859519
2018-12-03,1.3666,6.8798,1.3708999,6.8976817,1.3716670858600766,6.922761494103645,1.3733846,6.9524355,1.371983865490855,6.924292900225711,1.3718819827888902,6.927557744065647
2018-12-04,1.3637,6.8343,1.3702782,6.8791804,1.3664605698307575,6.894392592276888,1.3707569,6.934826,1.36916522454289,6.90279964028655,1.3690435914146637,6.906451169389767
2018-12-05,1.3637,6.8343,1.3676938,6.847514,1.3637025227740263,6.8721096423015755,1.3677849,6.905367,1.3663937207922292,6.874996897470479,1.366286587843645,6.878508267450906
2018-12-06,1.3703,6.8816,1.3666344,6.836027,1.364229652629418,6.854272727821329,1.3657225,6.8817163,1.3655288528555376,6.857338708193454,1.3655116324042444,6.860150074825559
2018-12-07,1.3701,6.8733,1.3690182,6.8625736,1.367809870546387,6.87280384544617,1.3667452,6.8790135,1.3678577670472618,6.8714636691546644,1.3679379624116281,6.872356264474556
2018-12-10,1.3738,6.9077,1.3716938,6.87381,1.3706873057918072,6.8736474915682635,1.3681597,6.87872,1.370180269037231,6.875392370897511,1.370327395390246,6.875763441450808
2018-12-11,1.3745,6.8968,1.3716704,6.870134,1.3719107221068685,6.882157797399417,1.3703346,6.887922,1.371305237561522,6.880071161450033,1.3713768127520098,6.88100616035733
2018-12-12,1.3718,6.8778,1.3726915,6.878645,1.372633919261328,6.883559131501826,1.3721925,6.8932185,1.3725059777969888,6.8851408640142,1.3725289112465655,6.886066970053943
2018-12-13,1.3713,6.8798,1.3726448,6.888742,1.3722510125014415,6.898794424888175,1.372459,6.89091,1.3724516161870042,6.8928155145236785,1.3724505840599748,6.892650881597481
2018-12-14,1.3767,6.905,1.3737428,6.898786,1.3739890364511371,6.884538995278442,1.3720591,6.8883233,1.3732636540367722,6.89054945675948,1.3733523888464425,6.890232297964932
2018-12-17,1.3738,6.8962,1.3726901,6.883991,1.3747989534175564,6.892273975448796,1.3734028,6.8934402,1.3736306229841766,6.889901662216249,1.3736499889562146,6.890336974618133
2018-12-18,1.3716,6.8939,1.3723136,6.8855414,1.3726191771846046,6.888968901107623,1.3738524,6.8962893,1.3729283893380242,6.890266562922105,1.3728609207069118,6.890955857327818
2018-12-19,1.3688,6.8918,1.3709311,6.8840976,1.3705609193654404,6.87791850322811,1.3731703,6.89717,1.371554108169726,6.886395382067654,1.3714349780888713,6.887569522555599
2018-12-20,1.3702,6.8834,1.3697361,6.8860903,1.369526596696737,6.881157155621096,1.3715166,6.896858,1.3702597524826932,6.888035216526205,1.370167204543403,6.888997265746543
2018-12-21,1.3734,6.9048,1.3698914,6.911914,1.371585385742603,6.892273975448796,1.3706318,6.894151,1.3707028682837281,6.899446352666281,1.3707102056820235,6.8987603030177915
2018-12-24,1.3734,6.9048,1.3717226,6.911405,1.3721427950020386,6.892273975448796,1.3713095,6.8975964,1.3717249642728353,6.900425140406353,1.371756017269242,6.900017007348236
2018-12-25,1.3734,6.9048,1.3717384,6.899496,1.3713355865136194,6.886476059027733,1.3721651,6.901331,1.3717463680789008,6.89576769513164,1.3717151233819314,6.896326682122352
2018-12-26,1.3707,6.8847,1.371657,6.8867383,1.3712262568736582,6.885704774501608,1.3727461,6.904008,1.371876460243083,6.892150328835741,1.3718120645814467,6.893470329554274
2018-12-27,1.3713,6.8649,1.3699812,6.8860493,1.371215153320281,6.8822960807425,1.3721755,6.9002542,1.3711239260380959,6.889533200315046,1.371048267579729,6.890713020549356
2018-12-28,1.3668,6.8755,1.3709153,6.877517,1.3706960740998504,6.871871968556063,1.3716859,6.8908644,1.3710990767781972,6.880084521389212,1.3710557236105558,6.881261892449752
2018-12-31,1.3623,6.8755,1.3688209,6.8745317,1.367255961647539,6.875719954415159,1.3699468,6.8859673,1.3686745682527317,6.878739651654826,1.3685791760141588,6.879553005172311
2019-01-01,1.3623,6.8755,1.3623115,6.86583,1.362966104015034,6.877390275258577,1.3669868,6.883414,1.3640881126669784,6.875544670508556,1.3638760775650667,6.876479444704108
2019-01-02,1.3652,6.8597,1.3608702,6.8654723,1.3632858537586197,6.873536026973355,1.3647033,6.8819547,1.3629531311641687,6.8736543378892305,1.362827641237058,6.874620420931903
2019-01-03,1.3637,6.8708,1.3641036,6.857858,1.365534205066948,6.862850549292589,1.3643345,6.8766713,1.36465740827315,6.865793348177282,1.3646828931127617,6.8670326865744915
2019-01-04,1.3594,6.8663,1.3622824,6.865492,1.36180217705499,6.8685072329887875,1.3640962,6.875107,1.3627269123737378,6.869701970525885,1.3626257544659053,6.870320383654777
2019-01-07,1.3558,6.8501,1.3584183,6.8667235,1.358758676899543,6.861267727304148,1.3625181,6.8734965,1.3598983648263978,6.867162599063135,1.3597064441150473,6.867843876270163
2019-01-08,1.3579,6.8519,1.3561668,6.84943,1.357444955738364,6.845671630688907,1.3599114,6.867776,1.357841079046984,6.854292543990215,1.3576906571182819,6.855780901446579
2019-01-09,1.3538,6.8117,1.357351,6.845678,1.3577069599009985,6.851571658228087,1.3586104,6.8633003,1.357889432330179,6.853516611448344,1.357836944835316,6.854638212861664
2019-01-10,1.3516,6.7875,1.3538586,6.829198,1.3539859891627273,6.836636701733195,1.3567716,6.849106,1.3548720558714218,6.838313473433363,1.3547327378602767,6.839555166443681
2019-01-11,1.3524,6.7596,1.3537668,6.822731,1.3531495656197714,6.8304748328532465,1.3546523,6.8300133,1.3538562167229073,6.827739708688713,1.353797000031015,6.82803080449469
2019-01-14,1.3524,6.7596,1.3538556,6.7784986,1.3518838560080435,6.787621052443938,1.3534317,6.8073688,1.3530570558539996,6.791162819127227,1.3530270823902066,6.793017308798873
2019-01-15,1.3564,6.7595,1.3559259,6.760645,1.3548726000630607,6.779745423772272,1.3528639,6.79046,1.3545541418341713,6.7769501487342305,1.3546769420677645,6.778551487242096
2019-01-16,1.3541,6.7532,1.3593631,6.7311506,1.358108735055872,6.778343319402522,1.3539575,6.779516,1.3571431159877605,6.763003388877176,1.3573754722312197,6.7650753428136055
2019-01-17,1.3564,6.7735,1.3559606,6.729336,1.3547863059454859,6.780245770592252,1.3543477,6.770919,1.3550315397717456,6.760166800544911,1.3550802967325617,6.761612912946378
2019-01-18,1.3582,6.7765,1.3576508,6.760715,1.3585195722967813,6.783441502060308,1.355137,6.771002,1.3571024398932998,6.771719441879395,1.3572478207793157,6.771748496821788
2019-01-21,1.3582,6.7765,1.3602433,6.7759585,1.3593394503753085,6.78571419888733,1.3563665,6.7735143,1.3586497620000013,6.77839566924174,1.3588162816365472,6.777897262033032
2019-01-22,1.3595,6.8072,1.3610141,6.796113,1.3607623599867325,6.788472665401,1.3572958,6.775576,1.3596907464299035,6.786720598092244,1.3598662794366003,6.785438528310305
2019-01-23,1.3593,6.7897,1.3619137,6.794216,1.3607324118580486,6.8027888346137795,1.3582515,6.785719,1.360299181778102,6.794241302822106,1.3604480561685541,6.793330286350592
2019-01-24,1.3604,6.7835,1.36087,6.795917,1.3601800488872653,6.802892869360839,1.358835,6.789431,1.359961678168619,6.796080332877767,1.3600435547130687,6.7953709821574675
2019-01-25,1.3535,6.7448,1.3601726,6.7950335,1.359455402779483,6.788861502973393,1.3594874,6.7888885,1.3597051488319714,6.79092780410189,1.3597202153865435,6.790670323189283
2019-01-28,1.353,6.7437,1.355164,6.7521653,1.3557906800761572,6.750276603087801,1.3576868,6.776484,1.3562138297244823,6.75964197774232,1.3561064683000779,6.761514558256518
2019-01-29,1.3523,6.7304,1.3550162,6.746447,1.3552353911468835,6.749715049872594,1.3556676,6.7650456,1.3553064045929064,6.753735926353202,1.355280137273171,6.755015335379445
2019-01-30,1.3514,6.7115,1.3548466,6.728651,1.3531460671906457,6.7434180352527555,1.3540871,6.7534127,1.3540265927475288,6.741827268515649,1.3540200361789179,6.743192816054998
2019-01-31,1.3455,6.6958,1.3528911,6.728651,1.352040175871382,6.736972960812003,1.3528707,6.7395473,1.3526006553823187,6.735057086739988,1.3525797890746387,6.735598683352319
2019-02-01,1.35,6.7426,1.3469379,6.7307196,1.349328841894762,6.745915792871026,1.350201,6.724565,1.348822582473323,6.733733462786842,1.3487243551904537,6.732782109489291
2019-02-04,1.3527,6.7426,1.3519422,6.726863,1.3521226841788285,6.742330410678595,1.3495123,6.7277775,1.3511924014681178,6.732323599722455,1.351315993348563,6.731890070087883
2019-02-05,1.3521,6.7426,1.3545694,6.734023,1.3546232505709657,6.750593044065294,1.3505024,6.733622,1.3532316858262066,6.739412737456579,1.353432154524183,6.73884533089452
2019-02-06,1.3545,6.7426,1.3542795,6.734023,1.3548560653781305,6.749922772539874,1.3513685,6.737938,1.3535013766638242,6.740627931321072,1.3536587097128618,6.740403890775813
2019-02-07,1.3562,6.7426,1.3566042,6.732337,1.3551210023194071,6.749745449028408,1.3526566,6.7405224,1.3547939412206251,6.740868277219268,1.3549490291285518,6.74091332124374
2019-02-08,1.3562,6.7426,1.3566587,6.732913,1.35824089506596,6.737462138737435,1.3541776,6.7419896,1.356359062126377,6.737454922863243,1.35652119614759,6.737983435198926
2019-02-11,1.3611,6.7907,1.3601086,6.7410884,1.3611823504788663,6.742055351530286,1.3552418,6.7428384,1.3588442466531525,6.741994041533858,1.3591101052757122,6.742093040008198
2019-02-12,1.3567,6.7726,1.3611836,6.777945,1.362372678654911,6.784255164732202,1.3574334,6.757475,1.3603299200990204,6.773225035226896,1.360544072649988,6.771495628876366
2019-02-13,1.3579,6.7598,1.3579223,6.7711186,1.3593390143211677,6.771185502009216,1.3577561,6.76522,1.3583391559222007,6.769174769387187,1.3583837231733655,6.768733129917856
2019-02-14,1.3587,6.7711,1.3605149,6.7581253,1.3597425215084928,6.768320577765256,1.3578485,6.765401,1.3593686419274933,6.763948923158893,1.3594792987518278,6.764160328361488
2019-02-15,1.3574,6.768,1.3602368,6.7795253,1.3596220803728878,6.76698015281202,1.358149,6.767388,1.3593359653311035,6.771297766594892,1.3594223446255747,6.770800475793699
2019-02-18,1.3574,6.768,1.3593372,6.7693734,1.3591934926623734,6.766891230030474,1.3579926,6.7684107,1.3588411174653183,6.768225109869777,1.3589032303694193,6.768233965043214
2019-02-19,1.3538,6.756,1.3582497,6.7766137,1.3583311465569878,6.763758549268566,1.3577651,6.7689743,1.358115296469415,6.769782188592859,1.3581411115551127,6.76963010945283
2019-02-20,1.3538,6.756,1.3539231,6.724808,1.35359122856561,6.7560843464436715,1.3564212,6.765799,1.354645181046935,6.748897202700462,1.354514375106864,6.7509361042589315
2019-02-21,1.3536,6.7195,1.3548003,6.723346,1.3550950115641764,6.7481949649858555,1.3552315,6.7628202,1.3550422928638197,6.7447871473964085,1.355028746342982,6.7469213952332385
2019-02-22,1.3509,6.7112,1.3534774,6.7247972,1.3531358132494886,6.723304716132652,1.3544388,6.750061,1.3536839846019415,6.732721000043078,1.3536281493930336,6.734651157943979
2019-02-25,1.3497,6.6844,1.353585,6.724003,1.3529078227644655,6.724141406738976,1.3531283,6.7365894,1.3532070471964113,6.728244558878813,1.3532119954942565,6.729177653331303
2019-02-26,1.348,6.698,1.3528479,6.7214637,1.3521008890274755,6.729716648759428,1.3517116,6.719035,1.3522201512059766,6.7234051592157895,1.35225653718157,6.722956553560673
2019-02-27,1.3491,6.6822,1.3505044,6.718918,1.352194634152012,6.719529267932904,1.350187,6.709979,1.350961992168611,6.716142057308201,1.3510210053851144,6.715456349929397
2019-02-28,1.352,6.6912,1.352674,6.7204003,1.3539206860016975,6.726131680499368,1.3495113,6.7006044,1.3520353197240562,6.715712150895215,1.3522221971877821,6.714051747895647
2019-03-01,1.3549,6.7048,1.3542101,6.714789,1.354945532531929,6.729207996577137,1.3502485,6.6965475,1.3531347089513777,6.71351480618123,1.3533475404392192,6.711688306914253
2019-03-04,1.3546,6.7045,1.3558398,6.720545,1.3581816675247405,6.730423959521829,1.3520508,6.698822,1.3553574324310373,6.716596932023227,1.3556031484873485,6.714658435916002
2019-03-05,1.3566,6.706,1.3565376,6.722059,1.35824089506596,6.734452401149607,1.3533951,6.7014627,1.356057859988112,6.719324639952294,1.3562555084435037,6.717388484600768
2019-03-06,1.3574,6.7099,1.3580239,6.7237434,1.3587932580367432,6.735102674466085,1.354796,6.7036858,1.3572043973093466,6.720843957894945,1.3573821797750878,6.718981403717114
2019-03-07,1.3596,6.7132,1.3608311,6.718314,1.3603314153674555,6.722070349138239,1.3560108,6.7062774,1.3590577838263018,6.715553963476174,1.3592808730193138,6.714535460308639
2019-03-08,1.3586,6.7201,1.361049,6.7279806,1.3600373637360252,6.728241946787928,1.3574945,6.7091494,1.359526964415508,6.721790640384388,1.35967492808446,6.720379446762007
2019-03-11,1.3589,6.7215,1.361049,6.72685,1.360483682755911,6.72810324125332,1.358231,6.713279,1.3599212290857512,6.722744014835499,1.3600446321264992,6.721692523886629
2019-03-12,1.3561,6.707,1.3595874,6.7232037,1.3595251622121276,6.686311774609829,1.3586186,6.716833,1.3592437367413026,6.708782849430489,1.3592895555862343,6.709504795884859
2019-03-13,1.3535,6.7064,1.3566489,6.7245164,1.3587774655768736,6.686311774609829,1.3578823,6.7148447,1.3577695496065572,6.708557623346098,1.3577639097934717,6.709076238488924
2019-03-14,1.3557,6.7209,1.3553225,6.7258496,1.3551919297249366,6.691957232488452,1.3562498,6.7121673,1.3555880730639316,6.709991374655981,1.3555393096209087,6.7100713817370385
2019-03-15,1.3528,6.7129,1.3561083,6.699716,1.3583187350777868,6.692483372259518,1.355674,6.7146015,1.3567003571042777,6.702266993379719,1.3567784739064714,6.703610243596163
2019-03-18,1.3518,6.7121,1.353273,6.699573,1.3526305667545897,6.6894396097764535,1.3546426,6.7149673,1.3535154101579223,6.701326633536325,1.3534318366747042,6.70280202242429
2019-03-19,1.3509,6.7106,1.352445,6.698267,1.3526181552753886,6.6871413090055185,1.3534852,6.7144985,1.3528494627590326,6.699968937311735,1.352803021610215,6.701538855911968
2019-03-20,1.3502,6.6916,1.3523746,6.6849327,1.3526305667545897,6.67355691696843,1.3523887,6.7135606,1.3524646200069619,6.690683402305313,1.3524705329637667,6.693184816207767
