date,actual_sgd,actual_cny,naive_sgd,naive_cny,hw_sgd,hw_cny,arima_sgd,arima_cny,sarima_sgd,sarima_cny,sarimax_sgd,sarimax_cny,var_sgd,var_cny,vecm_sgd,vecm_cny,prophet_sgd,prophet_cny
2016-06-03,1.3591,6.5638,1.3747,6.5815,1.438943048629359,6.7938045538521985,1.4403,6.616973397853765,1.440387185270124,6.627584662814792,1.4384856030827844,6.5705510010082415,1.4335962990497366,6.543270680850503,1.443185268413715,6.652217840195936,1.4121116213126215,6.307699165119239
2016-06-06,1.3577,6.5611,1.3591,6.5638,1.4363032067194976,6.79177476185197,1.4403,6.616978127320323,1.440387185270124,6.627601202201203,1.4382333412960606,6.57026830181768,1.4335286019556264,6.542859417536215,1.4432113169151863,6.652833542448354,1.4131070144894602,6.310197467691494
2016-06-07,1.3524,6.571,1.3577,6.5611,1.4359683404666344,6.799123002861787,1.4403,6.61698257971336,1.440387185270124,6.6276169588234914,1.439158301180715,6.569198083453411,1.4334609048615161,6.542448154221928,1.4432373082264085,6.6534478929084155,1.4133464530141504,6.30920163288052
2016-06-08,1.3465,6.56,1.3524,6.571,1.4336446752332774,6.799787652789149,1.4403,6.616986771265096,1.440387185270124,6.627631969727836,1.4381305679755432,6.568006708293188,1.4333932077674059,6.5420368909076405,1.4432632424729446,6.6540608945440205,1.4133657921970781,6.309040340946254
2016-06-09,1.3524,6.559,1.3465,6.56,1.4323530661482509,6.800977876657124,1.4403,6.616990717256793,1.440387185270124,6.627646270207732,1.438037137684164,6.569198083453413,1.4333255106732956,6.541625627593353,1.4432891197800817,6.654672550316552,1.4134270341942634,6.309003954075078
2016-06-10,1.357,6.559,1.3524,6.559,1.4345162207161122,6.801218391700605,1.4403,6.616994432074467,1.440387185270124,6.627659893882513,1.438037137684164,6.570126952222401,1.4332578135791854,6.541214364279066,1.4433149402728318,6.655282863180893,1.4136470226877638,6.308492841008889
2016-06-13,1.3549,6.5823,1.357,6.559,1.4313134308466529,6.804069022913469,1.4403,6.616997929261337,1.440387185270124,6.627672872785786,1.4402140634733,6.569702903436559,1.433190116485075,6.540803100964778,1.4433407040759325,6.655891836085437,1.4148746534181647,6.3097288249077135
2016-06-14,1.355,6.593,1.3549,6.5823,1.4308132243886134,6.805988859746049,1.4403,6.617001221567198,1.440387185270124,6.627685237432742,1.4412137675910577,6.569723096235884,1.433122419390965,6.540391837650491,1.443366411313848,6.656499471972105,1.4152028993735737,6.308401989567849
2016-06-15,1.3548,6.5785,1.355,6.593,1.429404905401826,6.808146445594682,1.4403,6.617004320994906,1.440387185270124,6.6276970168945,1.439859028366059,6.569682710637233,1.4330547222968548,6.539980574336203,1.4433920621107685,6.657105773776359,1.4153104966816676,6.3079681577142575
2016-06-16,1.3534,6.5899,1.3548,6.5785,1.43049989399119,6.811853122352399,1.4403,6.617007238844135,1.440387185270124,6.627708238866565,1.440924133687782,6.569400011446671,1.4329870252027446,6.539569311021916,1.4434176565906118,6.6577107444272166,1.4154556657448008,6.307723479662156
2016-06-17,1.3504,6.5849,1.3534,6.5899,1.4298260719866904,6.813477187850494,1.4403,6.6170099857525715,1.440387185270124,6.627718929732181,1.4404569822308861,6.5687942274668965,1.4329193281086343,6.5391580477076285,1.4434431948770239,6.658314386847263,1.4157515774863698,6.3070722914860955
2016-06-20,1.3432,6.5768,1.3504,6.5849,1.4297997929020645,6.817649560732633,1.4403,6.617012571734701,1.440387185270124,6.62772911462807,1.4397001968707144,6.567340345915437,1.432851631014524,6.538746784393342,1.4434686770933787,6.65891670395267,1.4171256909005143,6.308307708907114
2016-06-21,1.3419,6.5893,1.3432,6.5768,1.4277336575040522,6.81944614415902,1.4403,6.617015006218313,1.440387185270124,6.627738817500373,1.4408680755129546,6.5670778395242015,1.4327839339204138,6.538335521079055,1.4434941033627802,6.659517698653203,1.417466276789431,6.3071140991522165
2016-06-22,1.3395,6.575,1.3419,6.5893,1.4278624647822804,6.818739660557439,1.4403,6.617017298078875,1.440387185270124,6.627748061161976,1.4395320223462318,6.566593212340382,1.4327162368263036,6.537924257764767,1.4435194738080612,6.66011737385224,1.4175643489383511,6.306872183267124
2016-06-23,1.3391,6.574,1.3395,6.575,1.4295550392441327,6.823966181837633,1.4403,6.61701945567189,1.440387185270124,6.627756867346189,1.4394385920548525,6.566512441143079,1.4326485397321933,6.53751299445048,1.4435447885517856,6.660715732446787,1.4176767043269292,6.306870694004054
2016-06-24,1.3487,6.615,1.3391,6.574,1.4281804863884682,6.826333161906819,1.4403,6.617021486863358,1.440387185270124,6.627765256757148,1.4432692340014008,6.568450949878358,1.432580842638083,6.537101731136192,1.4435700477162474,6.661312777327488,1.417915636352094,6.306505079417596
2016-06-27,1.3624,6.6481,1.3487,6.615,1.427180981634344,6.826786045797362,1.4403,6.617023399058452,1.440387185270124,6.627773249119956,1.4463617766460533,6.571217363385995,1.4325131455439728,6.536690467821905,1.4435952514234727,6.6619085113786385,1.418973457228424,6.30874608144686
2016-06-28,1.3558,6.645,1.3624,6.6481,1.4270050003595693,6.828655567218567,1.4403,6.617025199228517,1.440387185270124,6.627780863225815,1.4460721427427776,6.569884638630491,1.4324454484498625,6.5362792045076175,1.4436203997952195,6.662502937478204,1.4191628007325217,6.3078987394100094
2016-06-29,1.3472,6.635,1.3558,6.645,1.4277953140953952,6.827268982581412,1.4403,6.617026893936486,1.440387185270124,6.6277881169766095,1.4451378398289854,6.56814805788847,1.4323777513557523,6.53586794119333,1.4436454929529785,6.663096058497832,1.4190893411519432,6.307988809298545
2016-06-30,1.3489,6.6459,1.3472,6.635,1.42732877934743,6.828685960897448,1.4403,6.617028489360805,1.440387185270124,6.627795027427015,1.4461562300050188,6.56849133547701,1.432310054261642,6.535456677879043,1.4436705310179736,6.663687877302861,1.4190121414448595,6.3082935241444185
2016-07-01,1.3452,6.6547,1.3489,6.6459,1.4270933930916185,6.830388222572907,1.4403,6.617029991317958,1.440387185270124,6.627801610824321,1.446978416569156,6.567744201901954,1.4322423571675318,6.535045414564755,1.4436955141111625,6.664278396752343,1.4190461518993862,6.3081975650676325
2016-07-04,1.3452,6.6547,1.3452,6.6547,1.4277553070247837,6.8323280076773285,1.4403,6.617031405283675,1.440387185270124,6.627807882647205,1.446978416569156,6.567744201901954,1.4321746600734215,6.534634151250469,1.4437204423532373,6.664867619699052,1.4194280790573004,6.3109380044530665
2016-07-05,1.3508,6.677,1.3452,6.6547,1.4262636022986985,6.833741659508798,1.4403,6.617032736412892,1.440387185270124,6.627813857641638,1.4490619120669126,6.568874998664199,1.4321069629793113,6.534222887936181,1.4437453158646254,6.665455548989496,1.4193831057239612,6.310131545741591
2016-07-06,1.3511,6.69,1.3508,6.677,1.4257146492301673,6.836958076871057,1.4403,6.617033989558545,1.440387185270124,6.627819549855712,1.4502765058548426,6.568935577062177,1.432039265885201,6.533811624621894,1.4437701347654894,6.666042187463937,1.4190767376234752,6.31019305244555
2016-07-07,1.349,6.679,1.3511,6.69,1.4260700502460917,6.837293191951126,1.4403,6.617035169289263,1.440387185270124,6.627824972672674,1.4492487726496712,6.568511528276335,1.4319715687910908,6.533400361307606,1.4437948991757286,6.666627537956398,1.4187715747696086,6.310398805995272
2016-07-08,1.3458,6.6878,1.349,6.679,1.426373849974905,6.839174108096724,1.4403,6.617036279906025,1.440387185270124,6.627830138842288,1.4500709592138084,6.567865358697909,1.4319038716969805,6.532989097993319,1.4438196092149786,6.667211603294682,1.418585994804624,6.310134659183546
2016-07-11,1.351,6.6917,1.3458,6.6878,1.4257618919461292,6.841528360141284,1.4403,6.617037325457839,1.440387185270124,6.6278350605110345,1.4504353373501873,6.568915384262851,1.4318361746028703,6.5325778346790315,1.4438442650026126,6.667794386300383,1.4183906700503923,6.311998179624312
2016-07-12,1.3476,6.686,1.351,6.6917,1.4279716734828123,6.843792506997646,1.4403,6.617038309756504,1.440387185270124,6.6278397492504775,1.4499027846893258,6.568228829085774,1.43176847750876,6.532166571364744,1.4438688666577417,6.668375889788899,1.4181894983566767,6.310799332222697
2016-07-13,1.3463,6.6832,1.3476,6.686,1.4272142316634382,6.8456048344941305,1.4403,6.6170392363905055,1.440387185270124,6.627844216084534,1.4496411798734639,6.567966322694538,1.4317007804146498,6.531755308050457,1.4438934142992152,6.668956116569447,1.4177487185872544,6.310434661019462
2016-07-14,1.3423,6.6801,1.3463,6.6832,1.427642504518231,6.847532164733474,1.4403,6.617040108738101,1.440387185270124,6.627848471515393,1.4493515459701882,6.567158610721505,1.4316330833205395,6.531344044736169,1.443917908045622,6.669535069445079,1.4173325619364447,6.310192232785492
2016-07-15,1.3479,6.6865,1.3423,6.6801,1.4271372479923146,6.84884864564143,1.4403,6.617040929979632,1.440387185270124,6.627852525548168,1.4499494998350153,6.568289407483751,1.4315653862264293,6.530932781421882,1.44394234801529,6.670112751212688,1.4170606262854402,6.309470628630255
2016-07-18,1.3481,6.7013,1.3479,6.6865,1.4285702799776463,6.852135661268797,1.4403,6.617041703109124,1.440387185270124,6.627856387714509,1.4513322681474279,6.568329793082403,1.431497689132319,6.530521518107594,1.4439667343262876,6.670689164663031,1.4167600189776821,6.3100403682818635
2016-07-19,1.3533,6.6931,1.3481,6.7013,1.4268045217594203,6.853191656942492,1.4403,6.617042430945197,1.440387185270124,6.627860067094935,1.4505661397581182,6.569379818647345,1.4314299920382088,6.530110254793308,1.443991067096424,6.671264312580735,1.4165749727735868,6.30848100181333
2016-07-20,1.3577,6.676,1.3533,6.6931,1.4271226836181456,6.855440919060855,1.4403,6.617043116141344,1.440387185270124,6.627863572340211,1.4489684817755335,6.5702683018176815,1.4313622949440985,6.52969899147902,1.4440153464432497,6.671838197744314,1.4161749585232002,6.307812083067935
2016-07-21,1.356,6.6735,1.3577,6.676,1.4284411070156993,6.857295227778698,1.4403,6.617043761195605,1.440387185270124,6.6278669116916875,1.4487349060470853,6.569925024229143,1.4312945978499882,6.529287728164733,1.4440395724840573,6.6724108229261825,1.415823114004356,6.307332666366579
2016-07-22,1.3586,6.676,1.356,6.6735,1.4251596137718696,6.858968293038738,1.4403,6.6170443684596725,1.440387185270124,6.6278700930006575,1.4489684817755335,6.5704500370116135,1.431226900755878,6.528876464850446,1.4440637453358818,6.672982190892665,1.415637651302784,6.306450841555144
2016-07-25,1.3623,6.6783,1.3586,6.676,1.4265429834188792,6.860684222074793,1.4403,6.617044940147467,1.440387185270124,6.627873123746855,1.4491833714457059,6.571197170586669,1.4311592036617677,6.528465201536158,1.4440878651155007,6.6735523044040175,1.415712038094402,6.307068059387645
2016-07-26,1.3592,6.669,1.3623,6.6783,1.4247987170193284,6.8621953503180695,1.4403,6.617045478343208,1.440387185270124,6.62787601105601,1.448314469735879,6.570571193807568,1.4310915065676575,6.528053938221871,1.4441119319394362,6.674121166214432,1.4156838412052526,6.305712545830081
2016-07-27,1.3584,6.668,1.3592,6.669,1.42357250497359,6.863819267138702,1.4403,6.61704598500901,1.440387185270124,6.627878761716611,1.4482210394444996,6.570409651412962,1.4310238094735472,6.527642674907583,1.4441359459239536,6.674688779072054,1.4154529770263395,6.305341797917142
2016-07-28,1.3525,6.6538,1.3584,6.668,1.4242718844365245,6.874078474406836,1.4403,6.617046461992041,1.440387185270124,6.6278813821958655,1.4468943293069148,6.569218276252739,1.430956112379437,6.527231411593296,1.4441599071850635,6.675255145718996,1.4152803225481247,6.305251553047222
2016-07-29,1.3431,6.6371,1.3525,6.6538,1.426323807505872,6.878249989644043,1.4403,6.617046911031251,1.440387185270124,6.627883878654902,1.4453340434408817,6.567320153116111,1.4308884152853267,6.5268201482790085,1.4441838158385218,6.675820268891351,1.415281825270821,6.304844304661534
2016-08-01,1.3397,6.6421,1.3431,6.6371,1.425260130112304,6.879529947302486,1.4403,6.617047333763714,1.440387185270124,6.627886256963267,1.4458011948977778,6.566633597939034,1.4308207181912165,6.526408884964721,1.4442076719998302,6.676384151319203,1.4159417360835784,6.307310377610252
2016-08-02,1.3384,6.6239,1.3397,6.6421,1.425086881112786,6.879781571830926,1.4403,6.6170477317306,1.440387185270124,6.627888522712711,1.4441007635946759,6.566371091547798,1.4307530210971062,6.5259976216504345,1.4442314757842367,6.676946795726645,1.416109975260237,6.30667475983725
2016-08-03,1.3424,6.632,1.3384,6.6239,1.4228725026497928,6.88237897373296,1.4403,6.6170481063827875,1.440387185270124,6.627890681230345,1.4448575489548476,6.5671788035208305,1.430685324002996,6.525586358336147,1.444255227306736,6.677508204831784,1.416072973104304,6.307053105173915
2016-08-04,1.3417,6.6388,1.3424,6.632,1.4241806090097318,6.884974339646234,1.4403,6.617048459086157,1.440387185270124,6.6278927375911625,1.4454928749362264,6.5670374539255505,1.4306176269088857,6.52517509502186,1.444278926682071,6.6780683813467645,1.4160898762075242,6.307726118560007
2016-08-05,1.3469,6.653,1.3417,6.6388,1.4253100031818018,6.887437723358368,1.4403,6.61704879112657,1.440387185270124,6.627894696629967,1.4468195850738113,6.568087479490493,1.4305499298147755,6.524763831707572,1.4443025740247324,6.6786273279777735,1.4162750427745272,6.308080777036466
2016-08-08,1.3481,6.6597,1.3469,6.653,1.426888419143254,6.890274665611151,1.4403,6.617049103714555,1.440387185270124,6.62789656295275,1.447445568026052,6.568329793082403,1.4304822327206652,6.524352568393285,1.444326169448959,6.679185047425058,1.4174368741637156,6.312669876401191
2016-08-09,1.3436,6.653,1.3481,6.6597,1.4254827286327745,6.892412083685357,1.4403,6.617049397989724,1.440387185270124,6.6278983409475085,1.4468195850738113,6.56742111711274,1.430414535626555,6.523941305078997,1.4443497130687397,6.679741542382936,1.4177522193548546,6.3126389496644
2016-08-10,1.34,6.6345,1.3436,6.653,1.425766846314654,6.893650218203365,1.4403,6.617049675024923,1.440387185270124,6.627900034794571,1.4450911246832956,6.566694176337012,1.4303468385324447,6.52353004176471,1.4443732049978126,6.680296815539809,1.4178506536565552,6.313548724699616
2016-08-11,1.3429,6.6274,1.34,6.6345,1.4252291120043523,6.899628936492992,1.4403,6.617049935830148,1.440387185270124,6.627901648476421,1.4444277696145031,6.56727976751746,1.4302791414383345,6.5231187784504225,1.4443966453496662,6.680850869578178,1.4179905848822734,6.31466906603153
2016-08-12,1.3456,6.6324,1.3429,6.6274,1.4242442614386555,6.9038920484512385,1.4403,6.617050181356225,1.440387185270124,6.62790318578706,1.4448949210713993,6.567824973099257,1.4302114443442242,6.522707515136135,1.4444200342375397,6.681403707174653,1.4182857611155593,6.315377959507675
2016-08-15,1.3426,6.637,1.3456,6.6324,1.4248711966055496,6.904234053298705,1.4403,6.617050412498275,1.440387185270124,6.627904650340934,1.4453247004117435,6.567219189119482,1.430143747250114,6.522296251821848,1.4444433717744236,6.681955330999966,1.4196952617178684,6.320412911111602
2016-08-16,1.339,6.624,1.3426,6.637,1.4238316642254287,6.906440799939449,1.4403,6.61705063009898,1.440387185270124,6.6279060455814225,1.4441101066238138,6.566492248343753,1.4300760501560037,6.52188498850756,1.4444666580730607,6.68250574371899,1.4200648959946485,6.320316879180314
2016-08-17,1.3456,6.6328,1.339,6.624,1.4247178063245194,6.908425930095792,1.4403,6.617050834951652,1.440387185270124,6.627907374788942,1.444932293187951,6.567824973099257,1.4300083530618934,6.521473725193274,1.4444898932459462,6.683054947990744,1.4202033789361646,6.321056426164671
2016-08-18,1.3398,6.6297,1.3456,6.6328,1.4259217026251043,6.909276779841316,1.4403,6.617051027803129,1.440387185270124,6.627908641088655,1.4446426592846753,6.56665379073836,1.4299406559677832,6.521062461878986,1.4445130774053279,6.683602946468409,1.420369238027619,6.321905849732224
2016-08-19,1.3469,6.6515,1.3398,6.6297,1.427668106465226,6.9113010386730975,1.4403,6.617051209356495,1.440387185270124,6.6279098474578175,1.4466794396367426,6.568087479490493,1.429872958873673,6.520651198564699,1.4445362106632078,6.684149741799341,1.4206764683831798,6.322249668893534
2016-08-22,1.3506,6.6475,1.3469,6.6515,1.4265013739396937,6.911841317861731,1.4403,6.617051380273645,1.440387185270124,6.627910996732782,1.4463057184712256,6.568834613065548,1.4298052617795627,6.5202399352504115,1.4445592931313411,6.684695336625083,1.4220433716169105,6.325717148266518
2016-08-23,1.3511,6.6378,1.3506,6.6475,1.4278079613449632,6.916257958079822,1.4403,6.617051541177696,1.440387185270124,6.627912091615661,1.4453994446448473,6.568935577062177,1.4297375646854524,6.519828671936124,1.4445823249212386,6.685239733581381,1.4223747534472375,6.324979462227174
2016-08-24,1.3552,6.6562,1.3511,6.6378,1.4303995523338544,6.919749880083985,1.4403,6.61705169265526,1.440387185270124,6.6279131346806865,1.4471185620062248,6.569763481834536,1.4296698675913422,6.519417408621837,1.4446053061441657,6.6857829352981915,1.422464424428078,6.325039548213624
2016-08-25,1.3538,6.656,1.3552,6.6562,1.4283775745335079,6.920473898578833,1.4403,6.617051835258584,1.440387185270124,6.627914128380258,1.447099875947949,6.569480782643974,1.429602170497232,6.519006145307549,1.4446282369111438,6.686324944399699,1.4225720170992902,6.3251856797471415
2016-08-26,1.3548,6.669,1.3538,6.656,1.4274859592712867,6.922926436849511,1.4403,6.617051969507561,1.440387185270124,6.6279150750507085,1.448314469735879,6.569682710637233,1.4295344734031217,6.518594881993262,1.4446511173329502,6.686865763504324,1.4228127801189703,6.324816487752703
