date,actual_sgd,actual_cny,dt_sgd,dt_cny,rf_sgd,rf_cny,svr_sgd,svr_cny,xgb_sgd,xgb_cny,lgbm_sgd,lgbm_cny
2016-08-08,1.3481,6.6597,1.3469911764705886,6.577343835616438,1.349363510305193,6.579159501013148,1.3407495635189695,6.643559413551413,1.345405,6.6448784,1.3451559724306805,6.627063340620583
2016-08-09,1.3436,6.653,1.3469911764705886,6.577343835616438,1.349363510305193,6.579159501013148,1.3393011295484483,6.652925700784262,1.3487654,6.6496205,1.349140446466613,6.621458885180221
2016-08-10,1.34,6.6345,1.3469911764705886,6.577343835616438,1.3491449773129751,6.579159501013148,1.338534453818659,6.641614321481744,1.3460675,6.6464353,1.344702853422948,6.616368515222682
2016-08-11,1.3429,6.6274,1.3469911764705886,6.577343835616438,1.3477485903824082,6.579159501013148,1.3418968088157417,6.637924953938812,1.3412629,6.630816,1.343820843718734,6.599579397536534
2016-08-12,1.3456,6.6324,1.3469911764705886,6.577343835616438,1.3491449773129751,6.579159501013148,1.343853953535831,6.628882293199695,1.3440819,6.6287255,1.3437207677937348,6.595794046145549
2016-08-15,1.3426,6.637,1.3469911764705886,6.577343835616438,1.3491449773129751,6.579159501013148,1.3365584385806761,6.629721478647724,1.3439152,6.6278095,1.34490799412342,6.6043548958305625
2016-08-16,1.339,6.624,1.3469911764705886,6.577343835616438,1.3491449773129751,6.578204932843387,1.332291135980785,6.619123177956603,1.3413291,6.606527,1.3427549108466676,6.59537881288631
2016-08-17,1.3456,6.6328,1.3469911764705886,6.577343835616438,1.3473096089078649,6.578204932843387,1.3368005876888884,6.624803153463187,1.3402234,6.623158,1.343452644106023,6.602971672189345
2016-08-18,1.3398,6.6297,1.3469911764705886,6.577343835616438,1.3488978036700712,6.578204932843387,1.3354891025113442,6.625909792311132,1.3425256,6.624423,1.3446462592898158,6.599481542475679
2016-08-19,1.3469,6.6515,1.3469911764705886,6.577343835616438,1.3477485903824082,6.578204932843387,1.3432018191137827,6.641823638285879,1.3415865,6.631812,1.3445049710819177,6.603726986522519
2016-08-22,1.3506,6.6475,1.3469911764705886,6.577343835616438,1.349363510305193,6.578204932843387,1.3419896258989363,6.642777496124727,1.3467695,6.6396494,1.3450616831437574,6.613524011522747
2016-08-23,1.3511,6.6378,1.3469911764705886,6.577343835616438,1.349363510305193,6.578204932843387,1.3420744879945234,6.640455744818825,1.3494868,6.6448708,1.3495949375233316,6.609344712446323
2016-08-24,1.3552,6.6562,1.3469911764705886,6.577343835616438,1.349363510305193,6.579159501013148,1.348307975643615,6.6592654796466935,1.3508747,6.6409364,1.3505280785064169,6.613043790950344
2016-08-25,1.3538,6.656,1.3650025974025977,6.577343835616438,1.3545442179999205,6.579159501013148,1.3507978411787267,6.663948337902556,1.3543577,6.6378155,1.353978487196029,6.621160178308861
2016-08-26,1.3548,6.669,1.3469911764705886,6.577343835616438,1.3495336687077335,6.579159501013148,1.3533314433694323,6.66637757156704,1.3550471,6.657119,1.3552869915285013,6.632334856992109
2016-08-29,1.3602,6.6775,1.3469911764705886,6.577343835616438,1.3510000043418404,6.579159501013148,1.3564942886054223,6.6800319609826655,1.3610029,6.6628695,1.3620803045653251,6.632843697558322
2016-08-30,1.3638,6.6778,1.3650025974025977,6.577343835616438,1.360226324472219,6.579159501013148,1.3572588193445152,6.679419970401239,1.3632674,6.6478944,1.3624651753459645,6.633416303926573
2016-08-31,1.363,6.6776,1.3650025974025977,6.577343835616438,1.3655011424070975,6.579159501013148,1.3607655396520058,6.690866841163394,1.3662163,6.661469,1.366493855887621,6.633659370110004
2016-09-01,1.3593,6.6713,1.3650025974025977,6.577343835616438,1.3645451010388587,6.579159501013148,1.3589735578298074,6.685773827613499,1.3642265,6.6455126,1.3640714960587261,6.635932285144565
2016-09-02,1.3594,6.679,1.3650025974025977,6.577343835616438,1.360226324472219,6.579159501013148,1.3598995803773577,6.679549838883094,1.3609108,6.6604323,1.359791105898242,6.641368156881731
2016-09-05,1.3594,6.679,1.3650025974025977,6.577343835616438,1.360226324472219,6.579159501013148,1.3548222541736767,6.679053411823708,1.3613087,6.660686,1.3605368435909753,6.641368156881731
2016-09-06,1.3476,6.6722,1.3650025974025977,6.577343835616438,1.360226324472219,6.617876620366556,1.3459685996796111,6.6784641932180175,1.3587868,6.6596146,1.3576741178328804,6.6412098120747896
2016-09-07,1.3465,6.66,1.3469911764705886,6.577343835616438,1.3495336687077335,6.580075684901724,1.3454148201861524,6.66965979504859,1.3506829,6.650276,1.3484686651357318,6.631585845370705
2016-09-08,1.3492,6.664,1.3469911764705886,6.577343835616438,1.3495336687077335,6.580075684901724,1.348413500406811,6.671813903104988,1.347282,6.647896,1.346885781069039,6.632311277265031
2016-09-09,1.3592,6.6778,1.3469911764705886,6.577343835616438,1.3495336687077335,6.580075684901724,1.3571734068961445,6.676021451985858,1.3509651,6.656351,1.3533195023677265,6.640530685434043
2016-09-12,1.3591,6.6788,1.3650025974025977,6.577343835616438,1.360226324472219,6.580075684901724,1.3536617706247904,6.678959306777623,1.3599225,6.6604753,1.3579816618897358,6.641368156881731
2016-09-13,1.366,6.6782,1.3650025974025977,6.577343835616438,1.360226324472219,6.580075684901724,1.3599956815430185,6.684507934224838,1.3617531,6.6576867,1.3589455313932322,6.644416410637061
2016-09-14,1.3629,6.6707,1.3650025974025977,6.577343835616438,1.3670837439635284,6.580075684901724,1.3621189212983453,6.686631899347761,1.3662248,6.656316,1.3648126558119629,6.6356815395172655
2016-09-15,1.3627,6.6707,1.3650025974025977,6.577343835616438,1.3645451010388587,6.580075684901724,1.3650457599571224,6.68551456546358,1.3659025,6.6575103,1.367143547155781,6.637510347672094
2016-09-16,1.3681,6.6707,1.3650025974025977,6.577343835616438,1.3645451010388587,6.5826563023988225,1.3740233690263068,6.684004878692519,1.369311,6.659843,1.3681306703803489,6.636794697287745
2016-09-19,1.3605,6.665,1.3650025974025977,6.577343835616438,1.3678843507017033,6.583505321480629,1.360527221478827,6.674217693819107,1.3690804,6.6579404,1.3697975484257365,6.635742643995357
2016-09-20,1.3621,6.67,1.3650025974025977,6.577343835616438,1.3603946399714737,6.583505321480629,1.3609018375132695,6.680485419161442,1.3625584,6.656496,1.3613214332654047,6.635065567621964
2016-09-21,1.3577,6.6695,1.3650025974025977,6.577343835616438,1.3641536192011146,6.583505321480629,1.3600650520174313,6.685248657624917,1.3625453,6.656496,1.363457141577153,6.642168777539329
2016-09-22,1.3558,6.663,1.3650025974025977,6.577343835616438,1.3600397444116128,6.583505321480629,1.3571839192001458,6.671258305990324,1.3564676,6.653975,1.3582646858190714,6.632863315901025
2016-09-23,1.3592,6.669,1.3650025974025977,6.577343835616438,1.3555040572706087,6.583505321480629,1.3628352811731235,6.6725625810289735,1.3550626,6.6575217,1.360254584936315,6.636772437220142
2016-09-26,1.3593,6.6683,1.3650025974025977,6.577343835616438,1.360226324472219,6.583505321480629,1.3559940568911302,6.669187472500773,1.3591012,6.6574397,1.3600959375596453,6.636547801043161
2016-09-27,1.3609,6.6691,1.3650025974025977,6.577343835616438,1.360226324472219,6.583505321480629,1.3576407709721532,6.6756560486041305,1.3591303,6.6572566,1.358266259989292,6.635564995308947
2016-09-28,1.3617,6.673,1.3650025974025977,6.577343835616438,1.3612876849633375,6.583505321480629,1.3606532956770663,6.684710848164855,1.3605593,6.6585507,1.3630583829433744,6.636826490303584
2016-09-29,1.3621,6.665,1.3650025974025977,6.577343835616438,1.363990436323708,6.583505321480629,1.3619450131519206,6.672108537858523,1.3631557,6.6568475,1.3630199455474057,6.63404196611124
2016-09-30,1.3628,6.6685,1.3650025974025977,6.577343835616438,1.3641536192011146,6.583505321480629,1.3659574305323976,6.670227668456451,1.3638926,6.657785,1.3641016421930916,6.634822349608267
2016-10-03,1.3658,6.6685,1.3650025974025977,6.577343835616438,1.3645451010388587,6.583505321480629,1.3625804799217707,6.669526945763689,1.3645606,6.6585507,1.3647354818929955,6.6345720327870765
2016-10-04,1.3701,6.6685,1.3650025974025977,6.577343835616438,1.3668844944163476,6.583505321480629,1.3663196268512343,6.672709940104793,1.368605,6.6571527,1.3679915948003025,6.634117340553594
2016-10-05,1.3701,6.6685,1.3650025974025977,6.577343835616438,1.3681074155044206,6.583505321480629,1.3696923558301637,6.678379703877717,1.3712381,6.6571527,1.3705451397923425,6.634822349608267
2016-10-06,1.3726,6.6685,1.3650025974025977,6.577343835616438,1.3681074155044206,6.583505321480629,1.3740410565778656,6.676880238589694,1.3725072,6.657418,1.3729524421173052,6.635787995581294
2016-10-07,1.3755,6.6685,1.3650025974025977,6.577343835616438,1.3681074155044206,6.583505321480629,1.3780265881433265,6.668868382258234,1.3745378,6.6573358,1.3755109269312782,6.63571262113894
2016-10-10,1.3755,6.6685,1.3650025974025977,6.577343835616438,1.3681074155044206,6.583505321480629,1.3723484328415496,6.668337760802427,1.3761587,6.6580915,1.3770521978223778,6.6345720327870765
2016-10-11,1.3784,6.719,1.3650025974025977,6.663450649350651,1.3681074155044206,6.6612629899638875,1.3760425415010709,6.720045052898109,1.3773111,6.6675773,1.3784883369480483,6.674330265694602
2016-10-12,1.3853,6.718,1.3885430232558142,6.663450649350651,1.384446697635304,6.662981212609708,1.3817290907248594,6.7255766083646655,1.3816383,6.6871595,1.3810120928626735,6.672908057806472
2016-10-13,1.3838,6.7248,1.3885430232558142,6.663450649350651,1.3879554628366835,6.662981212609708,1.3824090971894651,6.732698116046047,1.3838485,6.7103567,1.3848683221500586,6.682015115686481
2016-10-14,1.3901,6.7277,1.3885430232558142,6.663450649350651,1.3873529955290078,6.668752260246423,1.388557707444314,6.729759279394879,1.3890173,6.7103567,1.3877948820517383,6.684690931548133
2016-10-17,1.3891,6.735,1.3885430232558142,6.663450649350651,1.3901154822506305,6.668752260246423,1.3854697272891476,6.731242296691864,1.3917022,6.7209797,1.3922180635120212,6.684227718431628
2016-10-18,1.3848,6.7401,1.3885430232558142,6.663450649350651,1.3901154822506305,6.67723434536524,1.384865036351502,6.7488151859949825,1.3903383,6.721655,1.38955099934724,6.691061086925987
2016-10-19,1.3865,6.737,1.3885430232558142,6.663450649350651,1.3879554628366835,6.681278350587132,1.3872185234974128,6.752491924650553,1.3868808,6.716925,1.3860302187434184,6.689575835787205
2016-10-20,1.3912,6.7439,1.3885430232558142,6.663450649350651,1.3899349411099733,6.684177924556172,1.389832119551155,6.742628333393433,1.3896828,6.717034,1.3919564824946957,6.689629099351625
2016-10-21,1.3954,6.7654,1.3885430232558142,6.826326782608696,1.3902859798613343,6.69171089971836,1.3939453444291257,6.751155747107604,1.3927735,6.7214475,1.3931997118569452,6.718766792748589
2016-10-24,1.3939,6.7728,1.3885430232558142,6.826326782608696,1.3907744896397822,6.714425042304961,1.391078370280797,6.749422088591178,1.3942171,6.7244387,1.3932955108262903,6.750054333826648
2016-10-25,1.3906,6.778,1.3885430232558142,6.826326782608696,1.3904395170466892,6.739262266715655,1.3900588841894481,6.766349991355223,1.3920608,6.729288,1.3923232328578516,6.756363742681737
2016-10-26,1.3898,6.7706,1.3885430232558142,6.826326782608696,1.3902859798613343,6.760479150201799,1.390342902233809,6.765906985612938,1.390557,6.726903,1.3905393970335371,6.756553545300748
2016-10-27,1.3953,6.7819,1.3885430232558142,6.826326782608696,1.3901154822506305,6.7657062355028765,1.3960952045199846,6.771891411289733,1.3925364,6.7273417,1.393714887636308,6.750244136445659
2016-10-28,1.3938,6.776,1.3885430232558142,6.826326782608696,1.3906167247516583,6.773542166685389,1.3977963277283183,6.770118318192138,1.3956685,6.77366,1.3958292856153853,6.759737029187977
2016-10-31,1.3917,6.7735,1.3885430232558142,6.826326782608696,1.3904395170466892,6.773542166685389,1.3937606057659486,6.764749659451996,1.393973,6.7604637,1.3945913033466493,6.755068294161966
2016-11-01,1.3887,6.763,1.3885430232558142,6.826326782608696,1.3902859798613343,6.773542166685389,1.3900489083960073,6.760679915031002,1.3914567,6.758629,1.391980410032088,6.754277541131197
2016-11-02,1.3826,6.7606,1.3885430232558142,6.826326782608696,1.3901154822506305,6.773542166685389,1.3851696039240415,6.7591904706025785,1.3880597,6.752193,1.389070441842855,6.747440277629271
2016-11-03,1.3843,6.7612,1.3885430232558142,6.826326782608696,1.3864710903603858,6.773542166685389,1.3876006769701181,6.757901810046361,1.3832268,6.749798,1.3846729773503992,6.747316409623212
2016-11-04,1.3832,6.7534,1.3885430232558142,6.826326782608696,1.3875324832199332,6.7608875086548945,1.387500355004022,6.74996807067086,1.384656,6.7171755,1.384195769594413,6.751742337550011
2016-11-07,1.3902,6.774,1.3885430232558142,6.826326782608696,1.3869012037796993,6.7608875086548945,1.389535694001723,6.758285724437425,1.3849988,6.720646,1.3851267989719536,6.754812792231605
2016-11-08,1.389,6.784,1.3885430232558142,6.826326782608696,1.3901154822506305,6.751610174373363,1.3914326221267133,6.778790497618256,1.3892255,6.7277026,1.3899004864966777,6.762110889596771
2016-11-09,1.3953,6.7769,1.3885430232558142,6.826326782608696,1.3901154822506305,6.751516333943828,1.392698058764196,6.7697329425831905,1.3914624,6.7402697,1.3918978029177802,6.765559184817603
2016-11-10,1.4089,6.7987,1.3885430232558142,6.826326782608696,1.3906167247516583,6.7670561636541375,1.40480206214965,6.786939006395011,1.3980489,6.762843,1.397099171651648,6.764187494541724
2016-11-11,1.4089,6.7987,1.4086500000000004,6.826326782608696,1.4095562244609123,6.7670561636541375,1.4071021145530638,6.783930170138209,1.4106616,6.778979,1.409649373523098,6.776259279547581
2016-11-14,1.4175,6.8447,1.4086500000000004,6.826326782608696,1.4095562244609123,6.773542166685389,1.4142022646966168,6.809049941957575,1.4142095,6.783352,1.412990493097536,6.777573334958548
2016-11-15,1.4154,6.8556,1.4086500000000004,6.826326782608696,1.414067689947089,6.773542166685389,1.4153326238012423,6.825636910095392,1.4200643,6.8010287,1.4189884143478952,6.793419820502112
2016-11-16,1.4148,6.877,1.4086500000000004,6.826326782608696,1.412586835470575,6.786305710975849,1.4146059571226626,6.8330615957120635,1.4177122,6.812556,1.420215640955646,6.802007420171197
2016-11-17,1.4177,6.8674,1.4086500000000004,6.9078413793103435,1.4112441342356985,6.814870096542417,1.4183622752761549,6.829074514298712,1.4186912,6.837455,1.4199547954227891,6.826368528403377
2016-11-18,1.4255,6.8873,1.4086500000000004,6.826326782608696,1.414067689947089,6.793445157195858,1.4230572122505922,6.83505822502005,1.4203901,6.84788,1.4213968667297996,6.825231001344021
2016-11-21,1.426,6.8918,1.4348085937499997,6.9078413793103435,1.4234585706086316,6.816620737545163,1.420998450293554,6.829572893911076,1.4219823,6.8427787,1.4233100730250638,6.854437287101063
2016-11-22,1.4246,6.888,1.4348085937499997,6.9078413793103435,1.4253967139592123,6.816611059810629,1.4205126952435057,6.8390527196021775,1.4250364,6.845614,1.4241851679094868,6.855214421798655
2016-11-23,1.4325,6.9195,1.4348085937499997,6.9078413793103435,1.4239701380613892,6.817449249714475,1.4238081590898903,6.841506682208002,1.4251925,6.845614,1.4265350727461141,6.862272934626771
2016-11-24,1.4325,6.9195,1.4348085937499997,6.9078413793103435,1.4345617649868887,6.817449249714475,1.426293693135698,6.84068265989099,1.4353919,6.85163,1.4361213522065543,6.861495799929179
2016-11-25,1.4287,6.9176,1.4348085937499997,6.9078413793103435,1.4345617649868887,6.8185193363475864,1.4250972846620265,6.840971007759168,1.4351832,6.8623333,1.4353208487637714,6.862272934626771
2016-11-28,1.426,6.9055,1.4348085937499997,6.9078413793103435,1.433204023120594,6.8185193363475864,1.4264860307399068,6.841590533458844,1.4337727,6.864737,1.433934056720193,6.864331845570239
2016-11-29,1.4263,6.8933,1.4348085937499997,6.9078413793103435,1.42590828141197,6.8185193363475864,1.4242746782549338,6.834265706447629,1.4247838,6.859569,1.4246529508677532,6.861564051173494
2016-11-30,1.4336,6.8837,1.4348085937499997,6.9078413793103435,1.42590828141197,6.8185193363475864,1.4294964414977707,6.827790584309788,1.4256274,6.843951,1.4264313261983639,6.859973774264733
2016-12-01,1.427,6.883,1.4348085937499997,6.9078413793103435,1.4347889486985526,6.8185193363475864,1.4274716385977417,6.833101008565229,1.4335167,6.843951,1.4340553423897535,6.859271261899537
2016-12-02,1.4207,6.883,1.4348085937499997,6.9078413793103435,1.42590828141197,6.8185193363475864,1.423055064961528,6.831623763944596,1.4219702,6.8416476,1.4223376308320121,6.839926114632087
2016-12-05,1.4232,6.8775,1.4086500000000004,6.9078413793103435,1.4166962669852041,6.8185193363475864,1.424797871455133,6.826832407307071,1.4203961,6.846267,1.4186608346832337,6.839035600751936
2016-12-06,1.4195,6.879,1.4348085937499997,6.9078413793103435,1.4236913473119748,6.8176068852486855,1.4209862320888265,6.831772650855309,1.4191921,6.8461328,1.419961972140248,6.840920061020147
2016-12-07,1.4182,6.878,1.4086500000000004,6.9078413793103435,1.4164268788436394,6.8185193363475864,1.4221739020559332,6.840375791029748,1.4184282,6.8468237,1.4175327325006897,6.841163104083832
2016-12-08,1.424,6.8771,1.4086500000000004,6.9078413793103435,1.4145792573998466,6.8185193363475864,1.4272236144746835,6.845311351692847,1.4199835,6.8474298,1.4197660238040961,6.842666517906997
2016-12-09,1.4312,6.9042,1.4348085937499997,6.9078413793103435,1.4236913473119748,6.8176068852486855,1.4294398631661358,6.860892725164372,1.4223254,6.8537984,1.423281751170569,6.84755848647023
2016-12-12,1.4258,6.9045,1.4348085937499997,6.9078413793103435,1.4345617649868887,6.8185193363475864,1.4294670725022869,6.868651141761196,1.4328212,6.8550053,1.4321636729575686,6.860933162706226
